ID,Popularity
25059,10.884232282754613
25060,7.093106837100926
25061,42.95454487186029
25062,74.16973763796781
25063,26.93647775485489
25064,56.234788893532006
25065,27.865034052281835
25066,38.86130608930408
25067,90.64463184738247
25068,85.58396254949196
25069,51.601754341762984
25070,23.810562747207875
25071,19.318391273302282
25072,95.40873530357142
25073,20.271659651068752
25074,80.81683109125392
25075,36.89702095355373
25076,98.56598475582383
25077,36.81557403627879
25078,35.151662491072614
25079,63.74636288776231
25080,96.15168066268193
25081,97.6209605796433
25082,70.72061464669852
25083,75.46063656363536
25084,56.34021759730277
25085,75.57757391323318
25086,85.97796549704965
25087,48.609530319502326
25088,61.9862262830103
25089,53.731669523304774
25090,56.247061352867725
25091,89.00479098739409
25092,35.56168302055702
25093,20.81840256006242
25094,45.628011027362916
25095,20.808519048126517
25096,49.840042566201916
25097,90.35081053570586
25098,61.74335204824778
25099,85.54328533030777
25100,16.61909196155118
25101,90.08735925371768
25102,60.178716440711575
25103,3.17597887404798
25104,63.31189552850368
25105,95.1396956260918
25106,7.916700047536207
25107,58.24561304695721
25108,91.54786028697147
25109,0.969516833437456
25110,63.09129264658232
25111,47.49022918309627
25112,34.69893186486106
25113,62.753648994537606
25114,5.270209458741693
25115,75.30630462874002
25116,0.44794769197076256
25117,30.693574379235223
25118,50.39586376846784
25119,37.702225056655166
25120,30.747593520558247
25121,83.08351454680961
25122,93.48325742719089
25123,87.37126849058888
25124,52.24313130499997
25125,88.4164175193483
25126,92.08615651815437
25127,40.9238397047462
25128,28.34458595054454
25129,9.826520581332032
25130,47.9091921049229
25131,94.62969204384414
25132,56.090752807037106
25133,66.75621017861715
25134,11.28838184918476
25135,14.351966414225625
25136,46.44732619596725
25137,95.12647989837258
25138,36.07846415915289
25139,87.74840413175336
25140,12.028859342571153
25141,61.70172069337101
25142,60.06129769105182
25143,85.98747500702684
25144,0.3316704404901505
25145,18.993166719757216
25146,21.968762542948173
25147,94.99660880907373
25148,15.369365626989495
25149,3.696235022056038
25150,53.44614947418081
25151,52.85584624336816
25152,84.40469653678643
25153,94.88596501778021
25154,53.8545442140131
25155,92.99941824196554
25156,72.51591512998297
25157,26.4559127995585
25158,92.84207109439264
25159,66.74431761818748
25160,41.40959327426338
25161,68.02420845169307
25162,40.13128277437509
25163,11.418376798795926
25164,71.89787471768997
25165,82.40876121707437
25166,72.88061990193877
25167,22.911466775667655
25168,95.6635013477613
25169,2.525456169115592
25170,33.26852973756406
25171,26.00924345348955
25172,4.8126227614850965
25173,40.572969298866845
25174,62.311484016277454
25175,88.25528634851013
25176,98.96897161914701
25177,80.80895864043981
25178,46.86805187128248
25179,72.37044259670307
25180,84.36237885896406
25181,46.53071964186813
25182,78.50544340254999
25183,48.265241831287675
25184,38.64959908767227
25185,52.60908377837612
25186,67.58547376271449
25187,72.68820563185973
25188,35.67362688921079
25189,57.132025155603486
25190,90.98708740804472
25191,97.63129001106398
25192,22.72480911839545
25193,19.283116571334148
25194,67.66856334286486
25195,41.46838858234438
25196,2.4222338418137035
25197,34.686187064728415
25198,80.67447434722521
25199,79.74269303831825
25200,49.46851488165819
25201,47.25779348875353
25202,57.95074424343775
25203,21.9396710563576
25204,52.60436248909555
25205,1.1046360056648385
25206,47.55595547831337
25207,33.605104625059255
25208,67.48696059036597
25209,63.83535841526275
25210,38.0835880182809
25211,0.7272981478591567
25212,25.227362939496047
25213,63.33478501891623
25214,7.237334301750453
25215,10.764242183346385
25216,64.70350245670872
25217,75.57674009492924
25218,32.15497080127121
25219,48.967306551656186
25220,94.57113649836586
25221,94.55435621759695
25222,30.75027744634301
25223,80.99878750170902
25224,59.39440528068588
25225,97.548449335038
25226,47.76135697110965
25227,77.47068680155616
25228,76.8137129614871
25229,49.743286763307616
25230,79.56301142973078
25231,26.10403333069965
25232,12.225303629022887
25233,42.51637446553163
25234,94.36306566335847
25235,50.074460820252874
25236,63.5259138646927
25237,62.41624559078753
25238,13.257286726953044
25239,39.029688237721025
25240,70.69389729218749
25241,97.19900985807263
25242,16.801773829702615
25243,41.04418903391163
25244,9.509379980272936
25245,24.2376459649256
25246,37.67593433261502
25247,54.06432479523504
25248,23.056688223908097
25249,22.756266117868574
25250,77.78299791402038
25251,96.26416629468812
25252,32.36129677514562
25253,68.79920186356802
25254,25.808046135792072
25255,92.7952254965632
25256,67.29023601653982
25257,80.267685463757
25258,4.935404319916481
25259,59.850596824062464
25260,52.761233135838225
25261,29.299690691153202
25262,26.24299850573181
25263,58.00248023169697
25264,70.64856350072252
25265,3.317275703518896
25266,56.74015819237044
25267,17.045952894662864
25268,14.036273138610056
25269,62.311948809468454
25270,31.087011721747302
25271,44.0880233134864
25272,35.99988094397729
25273,64.83363201525238
25274,47.01197660664689
25275,96.34586620379476
25276,35.238275910646536
25277,74.02843402628352
25278,25.72925675830445
25279,50.875309262614685
25280,55.2569751901957
25281,32.91092810627322
25282,47.17805289126291
25283,27.927863789849216
25284,0.6000781673981992
25285,21.564830163787875
25286,70.00641724932007
25287,77.0963024485377
25288,28.020286713891995
25289,40.8042998818072
25290,3.736566013861109
25291,23.70629010976806
25292,77.92192833722991
25293,60.598627026505724
25294,20.57705219543714
25295,25.744199512243217
25296,81.68020229895602
25297,20.90842029449008
25298,33.415772584713125
25299,66.43586916546444
25300,56.11123857080786
25301,46.087020523381426
25302,89.97410909797443
25303,21.971046271505166
25304,74.14198908629999
25305,15.906384061818335
25306,61.57338334821452
25307,87.06235634113132
25308,45.79017854781379
25309,72.42945071913289
25310,82.03933529989882
25311,13.602642487760274
25312,70.582689528211
25313,91.98410239886763
25314,57.63706098555442
25315,18.6122244528756
25316,12.694253158894298
25317,25.973533046674792
25318,10.351326901668257
25319,51.33940715850475
25320,6.970468270673457
25321,22.340462463622647
25322,43.991044391221436
25323,47.391475040202145
25324,56.539848514696445
25325,70.56149627507266
25326,4.722863966546753
25327,8.062095217578324
25328,6.085915180478074
25329,42.315031546491035
25330,4.184794488293431
25331,74.60812668313262
25332,22.300018103847783
25333,93.92124932899587
25334,48.64037550971114
25335,44.63257524422016
25336,78.05386926395002
25337,71.3153983892991
25338,60.730904094814285
25339,93.514670625037
25340,42.2259260987077
25341,80.85316757722865
25342,38.00929457458185
25343,83.83456742961049
25344,25.94746289659686
25345,28.92670728360325
25346,67.7869534017454
25347,21.271329495179636
25348,22.91541870254288
25349,30.526242901741472
25350,67.89287696603759
25351,88.93880924232319
25352,67.45676511269866
25353,82.78142443441251
25354,54.35605896944698
25355,6.892322134514528
25356,10.046621150850065
25357,55.43919783669155
25358,32.78009686421096
25359,22.056807363694265
25360,46.62569273026208
25361,66.64967409043015
25362,38.49919477358584
25363,80.25422571573417
25364,73.85232465713936
25365,73.49148821595668
25366,98.51896896773886
25367,29.522997737163482
25368,64.47255863408952
25369,85.54783401603136
25370,57.95244339139109
25371,78.95021761153926
25372,41.44521858399123
25373,59.049134565480465
25374,5.5666392804328275
25375,98.57676058248134
25376,80.00184814484173
25377,86.88090716314495
25378,69.42942781429461
25379,18.605003280869948
25380,3.1028442418032265
25381,86.46566077360136
25382,39.63306537361231
25383,26.38648760399199
25384,56.16729588389444
25385,42.08985224757193
25386,65.1665995687557
25387,48.37932330545136
25388,69.72331404402706
25389,85.3423269509143
25390,19.555701095578904
25391,32.94328805654868
25392,43.68155865706389
25393,96.20584480276382
25394,36.53336135474853
25395,38.10998495926295
25396,65.34725229595611
25397,41.919970988994926
25398,95.12237456396052
25399,89.4468760475444
25400,51.34087777756729
25401,64.47752339478498
25402,5.803056188362055
25403,69.5730528032398
25404,70.72008729490322
25405,35.91992956432081
25406,21.968288362527268
25407,91.50784018170167
25408,42.67049008051277
25409,65.37061048017107
25410,3.332879497625596
25411,41.40671665768363
25412,81.725881101388
25413,38.7576000400715
25414,60.31611601368768
25415,20.985580048453944
25416,41.652564883955954
25417,92.76377180531867
25418,56.64517497010372
25419,90.19314590929315
25420,90.20192994895433
25421,94.41478004244796
25422,89.53916600801053
25423,0.3281129010300643
25424,93.40148915815969
25425,13.745943908537638
25426,3.9926251111150557
25427,5.538853457805281
25428,34.891619517643356
25429,62.08040852687936
25430,40.231119651899746
25431,2.5554284649379477
25432,47.64826341747147
25433,44.21307422703801
25434,75.68492655016469
25435,27.961289842543835
25436,21.753117379436716
25437,25.593895767662623
25438,30.3739822629848
25439,59.91648733671665
25440,47.152548545207985
25441,33.68945651790579
25442,37.43141582836784
25443,37.09236601589762
25444,97.24066947103174
25445,23.299698805295254
25446,81.80615602722587
25447,70.8210837588187
25448,0.5570005603550587
25449,99.3176218125488
25450,75.64393706335736
25451,68.24495863507913
25452,40.53247076766373
25453,55.52030889142896
25454,25.32708956674702
25455,3.5483405145697478
25456,83.60216584459728
25457,89.64844936811717
25458,16.247063661423987
25459,78.7056095845733
25460,74.11526732856586
25461,17.837500193609046
25462,42.18288025747938
25463,42.27579208341034
25464,75.99642583052486
25465,83.76609057760554
25466,9.477512139137101
25467,56.29692349042029
25468,76.17484969288853
25469,78.61905940651585
25470,14.799352443040892
25471,52.55051431507941
25472,85.75587063627029
25473,31.851857658528417
25474,42.511689891179714
25475,80.43585113363324
25476,8.93195211837623
25477,85.94932898889782
25478,31.115671673080904
25479,0.14503165911271543
25480,23.415914505635826
25481,8.950064089550647
25482,9.238490699624414
25483,69.28357341425915
25484,21.39763356390648
25485,93.47423629769824
25486,51.6444546591304
25487,46.00982579549186
25488,43.428351822015166
25489,69.25876396716319
25490,45.22627625236084
25491,12.860035622519185
25492,88.01721806407565
25493,42.839534892565865
25494,7.400457569950247
25495,52.93659874977611
25496,64.73468584557034
25497,27.558246415775855
25498,80.03404076738423
25499,66.97758460373637
25500,65.03411692644335
25501,42.08249528677942
25502,96.19153014112878
25503,27.418916794924762
25504,57.77055010154526
25505,30.90551574726176
25506,74.48047529715541
25507,4.779148387012144
25508,4.589386787504923
25509,81.08609695187914
25510,43.426816106367106
25511,34.11800546003557
25512,60.75268621753385
25513,70.18993438689736
25514,20.12013468444066
25515,18.543124140473154
25516,95.81507477598815
25517,58.966430638456934
25518,39.01164772942681
25519,80.14416946695064
25520,52.51589587779172
25521,24.166281037458138
25522,20.67353056415738
25523,39.68592661698217
25524,85.98958602598796
25525,6.144791604425892
25526,21.852600075476314
25527,89.31518188525914
25528,12.17345689692505
25529,62.962571826416834
25530,21.35113681210251
25531,60.586684751188834
25532,38.31041668442321
25533,10.167689643099187
25534,58.24750675541064
25535,68.3042747084586
25536,68.02726189658028
25537,63.70344090727096
25538,50.02247809355458
25539,51.94726168593257
25540,63.564010980795956
25541,69.02593617466411
25542,65.48767388313851
25543,58.694556491345175
25544,15.58389848041184
25545,21.061653849286177
25546,26.022402103534837
25547,91.96616570875022
25548,75.93950917969666
25549,55.28668195368782
25550,25.20569285440468
25551,11.089152324417118
25552,89.87592259799747
25553,89.2666015822917
25554,11.069559569569154
25555,79.72166660964962
25556,44.664506930991266
25557,32.39669328305401
25558,73.91045362087073
25559,61.432954106073055
25560,78.00301075933373
25561,7.432886063293709
25562,31.85870199574564
25563,31.931685041673575
25564,32.97530922877655
25565,50.24798726438055
25566,28.301380308094735
25567,44.43836100875197
25568,36.77775931154158
25569,73.52960480205113
25570,60.35007956750501
25571,65.36294323173153
25572,21.058389408264443
25573,32.550216532688935
25574,2.1165447612074284
25575,10.837470729316989
25576,26.505423198888735
25577,6.546372130202105
25578,60.26324003547025
25579,99.81301159238252
25580,10.081521406538851
25581,82.12302126692651
25582,11.881624726514717
25583,66.9914018796436
25584,64.31576030590172
25585,90.27169348111993
25586,11.394561368051237
25587,31.54444660818978
25588,9.077976035468572
25589,40.738332580443384
25590,91.15931735574449
25591,78.15231510618561
25592,72.29001004453191
25593,53.3027504862702
25594,88.34857423355228
25595,44.94417982413283
25596,14.968566710063824
25597,83.75852231207791
25598,27.963832805172682
25599,5.363354102444806
25600,12.603803066879138
25601,60.90589161941482
25602,60.70819639211725
25603,26.018317108203448
25604,72.7180147945979
25605,77.36401553995343
25606,92.05026261336182
25607,58.493749867823695
25608,77.94233641475728
25609,75.30996797716337
25610,25.780904846719288
25611,31.022592793765934
25612,47.848239575287145
25613,1.9038967529248496
25614,29.739777315772354
25615,47.388287334423794
25616,10.806929528114374
25617,12.627588777512544
25618,46.32367357373411
25619,73.09650315859312
25620,83.37489309206832
25621,54.63138975047486
25622,47.47489875467311
25623,38.42805684597552
25624,19.29489924376062
25625,14.65620028143647
25626,79.18964516618081
25627,46.500663221233616
25628,79.03202454797547
25629,70.40830359006297
25630,19.389591438337884
25631,51.03072642112257
25632,44.40166304226807
25633,42.38735060906967
25634,54.25710492038138
25635,98.20819010754379
25636,81.29005976707452
25637,90.37124316303917
25638,2.9639583176037543
25639,14.033636679250595
25640,8.47636602245635
25641,26.323100506527663
25642,44.189249196665045
25643,64.20532476558895
25644,50.0831266286602
25645,90.31839149131397
25646,93.98559588938637
25647,16.35209511974589
25648,85.2912920264785
25649,48.1722204013301
25650,45.332947131738436
25651,78.49393484845682
25652,9.314050904487658
25653,88.24931274191465
25654,67.08633545476147
25655,87.52616076579979
25656,99.44775777076228
25657,51.800445235725334
25658,9.326219790892898
25659,16.65238629308865
25660,32.361824255430996
25661,10.355294213470955
25662,81.53418261377698
25663,29.686785103276847
25664,97.58861880198653
25665,70.25914319318557
25666,17.343037025555763
25667,47.604264694394026
25668,46.68842216333211
25669,49.25116583336339
25670,53.56911706429356
25671,3.117308231773086
25672,68.63011257436234
25673,48.71917752884433
25674,79.0965398868699
25675,81.53495732604306
25676,23.053512199171745
25677,4.84229464267778
25678,70.32338561123225
25679,97.77627884638743
25680,44.665798658090104
25681,25.961280959359577
25682,15.667189458348096
25683,28.744559739058506
25684,32.79195513714498
25685,42.38747434344645
25686,65.54071232145866
25687,27.316305608022706
25688,5.097676346867597
25689,37.327861157271954
25690,85.56296161590757
25691,49.83515108518838
25692,96.47837577454098
25693,50.36215310887317
25694,27.589881692184782
25695,19.331399724521457
25696,69.45244967855764
25697,53.638128577743636
25698,60.39989289954415
25699,75.51267893341311
25700,72.59034642648929
25701,4.336330016822698
25702,80.25719052950282
25703,53.27033070517114
25704,39.17085308147726
25705,53.751942626807036
25706,61.245144845732504
25707,14.950630987379698
25708,41.7415395326445
25709,33.55862101881838
25710,35.04089448180384
25711,9.133493840730821
25712,15.98434880002304
25713,16.183206758622138
25714,37.32247432216478
25715,89.44915448747915
25716,20.602737192094267
25717,41.61925076748045
25718,31.16094152991379
25719,78.73833125513382
25720,5.012643232081615
25721,19.65433955358904
25722,21.06415423547944
25723,99.29628003132312
25724,57.07750179663036
25725,13.895826438351822
25726,27.21991392765655
25727,16.782209412292424
25728,12.4604569619448
25729,79.71820284078926
25730,49.57526286603549
25731,63.121013684878136
25732,33.1251246991996
25733,55.36950860673294
25734,25.75690325236971
25735,30.80362749282348
25736,65.2237944366733
25737,15.035012591923024
25738,61.722185916746184
25739,85.22348164231272
25740,12.042322618076906
25741,89.7461280569979
25742,7.944568029889498
25743,34.8909226955873
25744,61.050931523799456
25745,55.94147601185369
25746,9.639107249443345
25747,79.8913167785853
25748,97.31532931452527
25749,18.12282891837701
25750,89.51309698154628
25751,55.68094421117505
25752,93.59337712453274
25753,17.608595841676113
25754,79.20213931794245
25755,5.978157544533113
25756,88.31964468027265
25757,67.41594221996337
25758,37.025478392243
25759,19.046682349785016
25760,81.65330985672048
25761,60.32413213948116
25762,36.041585294800136
25763,44.383582480251626
25764,82.65426560723765
25765,33.89271933568677
25766,8.96326781099287
25767,91.12821722034727
25768,38.73437396580346
25769,34.83875111152135
25770,20.439961887593938
25771,89.74225712283456
25772,21.750533368783387
25773,63.66728680013837
25774,88.0765011608103
25775,3.49136146032174
25776,82.87917053001958
25777,41.05994216897745
25778,65.79745752652119
25779,37.240456322555396
25780,69.5516256347494
25781,25.429491455769913
25782,2.193054243539627
25783,94.77875147879536
25784,1.6367764040082777
25785,82.40992896335071
25786,16.91375933224738
25787,39.222022860202784
25788,82.24923765060558
25789,20.593215031234536
25790,86.57076055250357
25791,49.77589391019014
25792,36.61534627172765
25793,66.24377467363361
25794,34.13897219809575
25795,34.728835899635705
25796,73.35263909383032
25797,30.983222453910784
25798,20.07726483544251
25799,80.76461279965721
25800,80.53710337272318
25801,49.758570370686925
25802,52.665561616295506
25803,69.60766257676386
25804,50.92742917624334
25805,41.70399589692325
25806,99.48941932967458
25807,14.764042785255892
25808,59.27279792398606
25809,88.58630260756603
25810,68.72150411811148
25811,88.09232990882384
25812,33.63347203546726
25813,27.19929762602392
25814,85.12723869021048
25815,39.41145761854605
25816,70.96823230573112
25817,14.774857841411427
25818,75.58381253766747
25819,54.898264902486936
25820,26.861163991046087
25821,49.45039639589051
25822,69.69436258397035
25823,1.1886408847383678
25824,63.74670588141294
25825,54.15907782732744
25826,22.02861677467326
25827,75.29810739761967
25828,30.346098463320114
25829,27.686093154656476
25830,47.12183489993227
25831,67.61496784223647
25832,92.88459758762544
25833,14.135724313210396
25834,39.646812075173365
25835,6.698959251262993
25836,75.85507474717424
25837,44.77328896813607
25838,70.69291351881851
25839,32.219442397628725
25840,84.43172414063234
25841,53.482807824011466
25842,94.36078218236551
25843,7.881463914403419
25844,51.427682454207435
25845,76.64552459976987
25846,60.01526480736147
25847,2.3194140426842758
25848,97.23386783438808
25849,29.82636930758984
25850,24.927786636638206
25851,48.56598756065795
25852,54.21581075233489
25853,76.62881375898255
25854,39.32736576589891
25855,43.99603764622122
25856,53.495991593383096
25857,39.43870997416406
25858,91.4548079101156
25859,85.12519666342521
25860,45.49736950778783
25861,0.019486233731713654
25862,90.09344955292806
25863,12.433657343946525
25864,24.451241519404622
25865,15.23612843653982
25866,17.981556998102377
25867,80.28775378898348
25868,57.95014416659242
25869,95.60951631253485
25870,23.145351232371645
25871,48.5634908131234
25872,97.742836908247
25873,82.64435142747698
25874,72.86156791204911
25875,18.897520137079194
25876,76.94054009097161
25877,34.75651225959177
25878,53.05368970467577
25879,60.91612130395402
25880,60.93637115242541
25881,72.65234719135164
25882,66.17020926422056
25883,6.837087931058983
25884,45.73470259491073
25885,66.40216067199792
25886,29.599298216572866
25887,31.30566872163897
25888,12.456754775461555
25889,41.861498597485536
25890,98.68304343061747
25891,28.531936128803736
25892,53.143689268609805
25893,74.32372527790844
25894,1.3497270884270662
25895,90.04395595982989
25896,38.65501847249385
25897,86.91159867109822
25898,3.8947658899478044
25899,14.566355186367586
25900,32.25294544775592
25901,34.54617730632788
25902,84.77942230280165
25903,1.1201115388235205
25904,64.11117764696796
25905,13.131243617855027
25906,82.32156507110494
25907,77.85732659579124
25908,49.99210274112006
25909,21.268722551237516
25910,63.44953909655563
25911,15.625831765764564
25912,19.002379259265346
25913,62.66899022253577
25914,99.12284460886244
25915,89.10608372525462
25916,59.31073576836771
25917,53.85367687674238
25918,99.83848800081086
25919,54.73971476338937
25920,42.01165219594439
25921,90.95555357753415
25922,23.418429586928823
25923,9.752599029680898
25924,63.40900343618303
25925,9.5849633768749
25926,37.314853695296016
25927,42.35773855817205
25928,54.75380670492331
25929,99.16595457479623
25930,22.09817233331808
25931,37.5756378506912
25932,13.224012441065803
25933,60.76135260332347
25934,72.76731823078335
25935,48.20768232358789
25936,24.583126828997102
25937,62.08882691817477
25938,53.91577233688495
25939,17.118572340371774
25940,40.568190050213026
25941,43.519709163519494
25942,98.2617753771433
25943,84.92858321555218
25944,73.43707882735939
25945,88.87770255029474
25946,73.54844058287149
25947,90.34018551257333
25948,5.455311487950798
25949,45.606620926691654
25950,74.68983352418336
25951,58.329579661001354
25952,17.516616415078666
25953,34.04920865285342
25954,31.777437502669127
25955,26.1346913184336
25956,34.31355535139661
25957,51.4853288461121
25958,85.4869024783276
25959,74.20326623937564
25960,83.52497040162336
25961,88.36037445630863
25962,41.61504560976073
25963,34.60262840267472
25964,5.762338168416181
25965,93.04916218764343
25966,6.582301793814393
25967,74.11355153704704
25968,37.81083044655872
25969,94.87807744991864
25970,41.9602020934129
25971,81.66083513547164
25972,28.26548321636766
25973,29.908871724384667
25974,59.55194098784342
25975,99.79826337074738
25976,51.757241797919626
25977,93.63086363932905
25978,78.62498282487277
25979,79.58643141772349
25980,43.59599891287641
25981,38.65422501728006
25982,19.19218080908154
25983,96.39412669836535
25984,95.939361244382
25985,74.70677343101828
25986,29.625244985266953
25987,24.517954034228218
25988,98.86102423869629
25989,6.65428151081775
25990,84.3564292141309
25991,35.545800048247465
25992,41.88697197272205
25993,83.19776487488372
25994,9.060301600535803
25995,35.416967852025714
25996,95.2024277169573
25997,69.90659127712564
25998,75.49391648058904
25999,75.75053009554765
26000,6.057008316394452
26001,20.320759326043113
26002,49.12632560812118
26003,36.81502324753752
26004,41.091229313285346
26005,78.14473786256725
26006,1.4679235067735275
26007,66.04919263212388
26008,0.011023180182245795
26009,6.30585255762437
26010,40.8286119837624
26011,84.09485198048215
26012,14.499576556446048
26013,55.46214091286116
26014,67.85052268267442
26015,22.953288417216054
26016,51.2330255269583
26017,91.14072831381922
26018,51.222852536553276
26019,15.732306178764798
26020,62.78142966875448
26021,59.220018000851404
26022,2.6954759798131223
26023,9.05944057475666
26024,15.678135514101077
26025,13.628907756186992
26026,25.94657705609331
26027,45.410532323556794
26028,37.17162978989844
26029,89.06498914045969
26030,61.210940940633705
26031,87.61443499618431
26032,52.703932491759886
26033,8.987047068933995
26034,46.32874490664348
26035,82.2032546842365
26036,19.410376716710807
26037,9.121427875264976
26038,32.94347383382601
26039,38.88978306401396
26040,30.62576764059044
26041,13.5240785624556
26042,25.08398597217145
26043,68.22824046021103
26044,38.59285162931639
26045,63.25494446185558
26046,53.630377991873246
26047,54.9052939857669
26048,24.8549557947796
26049,52.15430327681816
26050,2.3594713863201777
26051,43.17437423249262
26052,57.26228231899151
26053,18.19956213541093
26054,25.655850624895137
26055,21.95310198156194
26056,7.055795526542418
26057,34.78573211400901
26058,97.89657664519395
26059,35.388040646361006
26060,46.05366218369756
26061,65.30872509563753
26062,64.8497751169107
26063,94.98949800186242
26064,85.75641403991253
26065,79.39506871051523
26066,95.16272257783106
26067,23.07653854831716
26068,61.70541946217926
26069,88.71967667221563
26070,62.41381582781018
26071,97.74204746068695
26072,10.0352713906379
26073,43.93305027932003
26074,97.73629079086362
26075,37.956802856992574
26076,73.95563750993044
26077,3.040290107864918
26078,69.48371146303131
26079,93.46267325275784
26080,38.27062851900027
26081,2.1299837926929466
26082,2.790980439548385
26083,89.2023305711089
26084,72.25161070962618
26085,10.668638422657983
26086,5.459027705119657
26087,80.48253636154794
26088,80.9860632805359
26089,12.0521839792049
26090,30.152040388863675
26091,78.00260645738895
26092,52.54120709540063
26093,95.65848607252994
26094,48.1062645346005
26095,67.69579375655125
26096,50.97833657415842
26097,94.29654956850457
26098,39.86590920676088
26099,22.979645517860003
26100,32.66338602809932
26101,85.27752041652292
26102,49.793856351213336
26103,35.4252303502239
26104,54.42600218094829
26105,13.322970727684236
26106,0.5359304625596084
26107,28.058468369349075
26108,60.50057197835423
26109,71.16807696613873
26110,82.66109663519666
26111,92.66635593944696
26112,41.21123469647681
26113,74.05167995574547
26114,7.467293019806254
26115,5.752999877208009
26116,12.479799198615659
26117,44.85690978307624
26118,21.12814384987499
26119,28.69249419378158
26120,64.78801735123027
26121,35.8522178802846
26122,55.737155771802215
26123,41.24037567365922
26124,16.896925551981955
26125,7.4019990255894115
26126,23.623149530988783
26127,5.770046949104435
26128,61.86119598898069
26129,79.57176014661003
26130,33.974076823740084
26131,38.71110553523582
26132,81.61910627593066
26133,22.26129123735603
26134,11.91602651948742
26135,50.111811733108645
26136,64.61901695332372
26137,59.965442504647925
26138,71.38730452741808
26139,5.675118217302389
26140,42.820161275837286
26141,23.857052394569312
26142,75.91212595460242
26143,87.27304840603496
26144,28.133574080641488
26145,9.521807906940827
26146,25.342796199139684
26147,10.40084890589197
26148,32.24221661134538
26149,53.81985783218257
26150,97.36809543982065
26151,39.93702543513585
26152,22.003992385462112
26153,16.680174037083507
26154,17.3039766138676
26155,19.25976832614592
26156,76.2267022537447
26157,6.102771143241991
26158,99.74027069430342
26159,52.26863911662611
26160,54.42718943008257
26161,35.756387869960484
26162,69.02553594121204
26163,47.14563408807977
26164,32.906128496454976
26165,26.51384037080429
26166,92.56512069332595
26167,29.09895150524202
26168,43.6393259429842
26169,35.03414021164682
26170,8.617882742803594
26171,18.59343944822671
26172,18.950197532638203
26173,69.36495143896548
26174,40.65854099658092
26175,78.19675630706587
26176,70.8950924334157
26177,19.204976639603764
26178,56.29169201201007
26179,74.29088460488028
26180,63.3042923475723
26181,60.00165080879809
26182,73.9610887400768
26183,5.678073925630689
26184,73.14219473614328
26185,27.265526315342836
26186,57.18722545093541
26187,24.230499469650745
26188,83.88175722068377
26189,48.0559354300756
26190,64.29412120249836
26191,79.40820434767281
26192,89.53152550713644
26193,73.2062097069341
26194,14.876857619040573
26195,85.45323695857864
26196,61.85779158655061
26197,60.94497583802736
26198,92.13405598049216
26199,24.88315556658831
26200,23.95876184940333
26201,51.31935546949619
26202,75.08630665348652
26203,44.72407082285091
26204,63.38913898924022
26205,45.252472422271886
26206,61.03871804869687
26207,82.22623026137111
26208,18.04766960909233
26209,69.53785340059841
26210,78.74257393381832
26211,44.711140748178245
26212,32.32335770678543
26213,1.354432392440208
26214,79.71050223340936
26215,32.79386590359881
26216,35.73094694080502
26217,33.600616309881225
26218,49.873933081233815
26219,70.24995732190771
26220,77.18631310005108
26221,39.25707204031583
26222,66.3102035045169
26223,72.06842502713152
26224,29.691733167738153
26225,9.662146953709328
26226,89.46657206444625
26227,67.7115971781593
26228,64.81104088762915
26229,5.890251521197798
26230,81.78730575039265
26231,56.60541560860531
26232,84.78844173175662
26233,97.45611837367615
26234,95.7100320880242
26235,85.60893463902075
26236,1.09473738313689
26237,88.57272082369565
26238,7.50623138276455
26239,85.11939701767672
26240,28.017406861162364
26241,61.00683385333676
26242,3.806823114987967
26243,77.11816961182281
26244,11.17061222329715
26245,41.06881716757719
26246,81.74460023253015
26247,69.53489965083351
26248,0.6042696858066909
26249,40.30323345425488
26250,4.192751696450802
26251,67.34998608184691
26252,96.89484917533214
26253,65.52612623007592
26254,22.437243111755578
26255,35.52330320665401
26256,97.66505556584677
26257,22.405241203235004
26258,56.152907305444266
26259,40.045380868174476
26260,76.83152979282217
26261,86.73892719798872
26262,34.08372743502967
26263,66.03963636993826
26264,54.90476975177273
26265,27.844449005543336
26266,27.19408028130017
26267,53.8631647532304
26268,15.40028735322998
26269,81.08098964824715
26270,6.900483920040202
26271,9.457448620831633
26272,34.222630892726755
26273,11.809175819713335
26274,47.57000212554925
26275,39.96758904418704
26276,72.1809795885717
26277,95.30041552097204
26278,75.35585847391259
26279,17.944866288060435
26280,93.5521285464403
26281,39.21334325530672
26282,47.41893609269129
26283,42.15762373706355
26284,28.054702328771896
26285,89.5044287797484
26286,33.22388658966161
26287,57.85964696795464
26288,24.003358437433022
26289,79.73753747701804
26290,77.41986595291866
26291,29.631213844704398
26292,68.15540731434537
26293,70.38735330949497
26294,56.251141610476616
26295,60.05983822716702
26296,57.44546382907958
26297,8.186440399484562
26298,67.0265344713785
26299,46.97750098386913
26300,43.845728054141354
26301,85.99992187818007
26302,2.322671346111771
26303,25.131491795875515
26304,12.140349984274634
26305,3.534104460972576
26306,27.567699767594757
26307,98.84762727946776
26308,27.02291732075738
26309,66.37058197957714
26310,11.829889004072147
26311,60.184763004722996
26312,98.44814831383133
26313,29.183752346046532
26314,84.80756163755828
26315,99.75713803665354
26316,58.8554088720744
26317,30.940110042803536
26318,67.35312598991563
26319,84.48482062686188
26320,17.13502429619783
26321,45.25157638414533
26322,31.918771012384095
26323,28.335899696237988
26324,86.08212607401727
26325,42.16540068218385
26326,33.90763418039128
26327,60.35105414260137
